experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,initial_time,init_pos_x,init_pos_y,init_pos_z,final_time,fin_pos_x,fin_pos_y,fin_pos_z,time_out,accuracy,congruency,cue_gazetracker_location_0,lefttarget_gazetracker_location_0,righttarget_gazetracker_location_0,leftstimulus_gazetracker_location_0,rightstimulus_gazetracker_location_0,convergencedistance_convergence_location_0,validconvergence_convergence_location_0,eyeblinking_blinking_location_0,gazeray_gazeray_location_0,controllertracker_movement_location_0,headtracker_movement_location_0,fpstracker_fps_location_0,counterbalance,stimulus,stimulus_location,stimulus_presentation
vr_simon_task,P36,1,80,3,36,2625.686,2626.511,2626.2,0.043552,0.880369,0.409807,2626.511,0.247419,0.956563,0.620676,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T080.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T080.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T080.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T080.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T080.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T080.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T080.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T080.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T080.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T080.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T080.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T080.csv,1,1,1,2625.686
vr_simon_task,P36,1,81,3,37,2629.251,2630,2629.7,0.039531,0.88662,0.40455,2630,0.235803,0.952576,0.624132,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T081.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T081.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T081.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T081.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T081.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T081.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T081.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T081.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T081.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T081.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T081.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T081.csv,1,1,2,2629.251
vr_simon_task,P36,1,82,3,38,2632.707,2633.478,2633.189,0.034119,0.888378,0.400381,2633.478,0.227685,0.948438,0.626702,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T082.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T082.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T082.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T082.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T082.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T082.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T082.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T082.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T082.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T082.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T082.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T082.csv,1,1,2,2632.707
vr_simon_task,P36,1,83,3,39,2636.172,2637.111,2636.822,0.038494,0.884874,0.402162,2637.111,0.235041,0.951316,0.630396,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T083.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T083.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T083.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T083.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T083.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T083.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T083.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T083.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T083.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T083.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T083.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T083.csv,1,1,1,2636.172
vr_simon_task,P36,1,84,3,40,2639.776,2640.645,2640.322,-0.032873,0.885002,0.407103,2640.645,-0.238887,0.961682,0.626579,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T084.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T084.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T084.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T084.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T084.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T084.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T084.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T084.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T084.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T084.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T084.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T084.csv,1,2,2,2639.776
vr_simon_task,P36,1,85,4,1,2674.915,2676.278,2675.833,-0.039694,0.887625,0.391616,2676.278,-0.235262,0.956803,0.622404,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T085.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T085.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T085.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T085.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T085.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T085.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T085.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T085.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T085.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T085.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T085.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T085.csv,1,2,1,2674.915
vr_simon_task,P36,1,86,4,2,2679.128,2679.956,2679.633,0.026392,0.897066,0.390393,2679.956,0.235515,0.963837,0.632592,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T086.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T086.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T086.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T086.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T086.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T086.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T086.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T086.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T086.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T086.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T086.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T086.csv,1,1,2,2679.128
vr_simon_task,P36,1,87,4,3,2683.139,2683.956,2683.633,-0.038757,0.885723,0.396933,2683.956,-0.224892,0.938587,0.635984,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T087.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T087.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T087.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T087.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T087.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T087.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T087.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T087.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T087.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T087.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T087.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T087.csv,1,2,1,2683.139
vr_simon_task,P36,1,88,4,4,2686.626,2687.622,2687.3,0.035251,0.894508,0.392985,2687.622,0.242636,0.956549,0.623266,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T088.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T088.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T088.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T088.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T088.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T088.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T088.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T088.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T088.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T088.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T088.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T088.csv,1,1,1,2686.626
vr_simon_task,P36,1,89,4,5,2690.424,2691.3,2691,0.032684,0.895601,0.389952,2691.3,0.238599,0.957258,0.622282,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T089.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T089.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T089.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T089.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T089.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T089.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T089.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T089.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T089.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T089.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T089.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T089.csv,1,1,1,2690.424
vr_simon_task,P36,1,90,4,6,2694.101,2695.044,2694.7,0.035236,0.889665,0.39421,2695.044,0.240777,0.960268,0.624908,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T090.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T090.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T090.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T090.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T090.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T090.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T090.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T090.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T090.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T090.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T090.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T090.csv,1,1,2,2694.101
vr_simon_task,P36,1,91,4,7,2697.788,2698.733,2698.367,-0.036767,0.880767,0.408164,2698.733,-0.229588,0.961756,0.628289,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T091.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T091.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T091.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T091.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T091.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T091.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T091.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T091.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T091.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T091.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T091.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T091.csv,1,2,1,2697.788
vr_simon_task,P36,1,92,4,8,2701.469,2702.489,2702.133,-0.031375,0.88563,0.409171,2702.489,-0.23457,0.959913,0.629613,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T092.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T092.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T092.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T092.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T092.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T092.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T092.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T092.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T092.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T092.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T092.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T092.csv,1,2,1,2701.469
vr_simon_task,P36,1,93,4,9,2705.151,2706.067,2705.733,-0.032685,0.881606,0.409241,2706.067,-0.222143,0.950734,0.642008,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T093.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T093.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T093.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T093.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T093.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T093.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T093.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T093.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T093.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T093.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T093.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T093.csv,1,2,2,2705.151
vr_simon_task,P36,1,94,4,10,2708.849,2709.822,2709.445,0.039774,0.887385,0.40371,2709.822,0.227088,0.947243,0.630092,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T094.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T094.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T094.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T094.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T094.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T094.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T094.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T094.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T094.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T094.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T094.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T094.csv,1,1,2,2708.849
vr_simon_task,P36,1,95,4,11,2712.614,2713.578,2713.233,0.037292,0.891883,0.395787,2713.578,0.247595,0.97094,0.63005,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T095.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T095.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T095.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T095.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T095.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T095.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T095.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T095.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T095.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T095.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T095.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T095.csv,1,1,1,2712.614
vr_simon_task,P36,1,96,4,12,2716.446,2717.356,2717,-0.036252,0.881421,0.407895,2717.356,-0.229902,0.948215,0.625876,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T096.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T096.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T096.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T096.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T096.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T096.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T096.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T096.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T096.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T096.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T096.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T096.csv,1,2,1,2716.446
vr_simon_task,P36,1,97,4,13,2720.144,2720.989,2720.667,0.031549,0.891825,0.3967,2720.989,0.248427,0.949814,0.6221,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T097.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T097.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T097.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T097.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T097.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T097.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T097.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T097.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T097.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T097.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T097.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T097.csv,1,1,2,2720.144
vr_simon_task,P36,1,98,4,14,2723.763,2724.745,2724.367,-0.041511,0.885594,0.398509,2724.745,-0.226051,0.941658,0.63061,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T098.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T098.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T098.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T098.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T098.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T098.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T098.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T098.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T098.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T098.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T098.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T098.csv,1,2,2,2723.763
vr_simon_task,P36,1,99,4,15,2727.569,2728.711,2728.389,0.034323,0.886761,0.410748,2728.711,0.242977,0.966553,0.627077,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T099.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T099.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T099.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T099.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T099.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T099.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T099.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T099.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T099.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T099.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T099.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T099.csv,1,1,1,2727.569
vr_simon_task,P36,1,100,4,16,2731.772,2732.745,2732.378,-0.035975,0.883515,0.405924,2732.745,-0.223797,0.953423,0.634568,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T100.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T100.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T100.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T100.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T100.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T100.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T100.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T100.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T100.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T100.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T100.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T100.csv,1,2,1,2731.772
vr_simon_task,P36,1,101,4,17,2735.515,2736.489,2736.189,0.035206,0.881005,0.40655,2736.489,0.228144,0.951248,0.636497,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T101.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T101.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T101.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T101.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T101.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T101.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T101.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T101.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T101.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T101.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T101.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T101.csv,1,1,2,2735.515
vr_simon_task,P36,1,102,4,18,2739.324,2740.167,2739.833,0.03797,0.891191,0.404997,2740.167,0.231531,0.956486,0.630153,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T102.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T102.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T102.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T102.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T102.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T102.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T102.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T102.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T102.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T102.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T102.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T102.csv,1,1,2,2739.324
vr_simon_task,P36,1,103,4,19,2742.9,2743.833,2743.489,0.030413,0.888565,0.398775,2743.833,0.238942,0.961629,0.62394,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T103.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T103.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T103.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T103.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T103.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T103.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T103.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T103.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T103.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T103.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T103.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T103.csv,1,1,1,2742.9
vr_simon_task,P36,1,104,4,20,2746.609,2747.645,2747.245,-0.038457,0.884268,0.404487,2747.645,-0.231765,0.956905,0.624823,0,1,1,vr_simon_task/P36/S001/trackers/cue_gazetracker_T104.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T104.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T104.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T104.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T104.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T104.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T104.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T104.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T104.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T104.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T104.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T104.csv,1,2,1,2746.609
vr_simon_task,P36,1,105,4,21,2750.33,2751.356,2751.011,-0.035187,0.882112,0.413115,2751.356,-0.223609,0.942761,0.633228,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T105.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T105.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T105.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T105.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T105.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T105.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T105.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T105.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T105.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T105.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T105.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T105.csv,1,2,2,2750.33
vr_simon_task,P36,1,106,4,22,2754.037,2755.033,2754.678,0.03392,0.891947,0.402364,2755.033,0.245628,0.957092,0.621465,0,1,0,vr_simon_task/P36/S001/trackers/cue_gazetracker_T106.csv,vr_simon_task/P36/S001/trackers/lefttarget_gazetracker_T106.csv,vr_simon_task/P36/S001/trackers/righttarget_gazetracker_T106.csv,vr_simon_task/P36/S001/trackers/leftstimulus_gazetracker_T106.csv,vr_simon_task/P36/S001/trackers/rightstimulus_gazetracker_T106.csv,vr_simon_task/P36/S001/trackers/convergencedistance_convergence_T106.csv,vr_simon_task/P36/S001/trackers/validconvergence_convergence_T106.csv,vr_simon_task/P36/S001/trackers/eyeblinking_blinking_T106.csv,vr_simon_task/P36/S001/trackers/gazeray_gazeray_T106.csv,vr_simon_task/P36/S001/trackers/controllertracker_movement_T106.csv,vr_simon_task/P36/S001/trackers/headtracker_movement_T106.csv,vr_simon_task/P36/S001/trackers/fpstracker_fps_T106.csv,1,1,1,2754.037
