experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,initial_time,init_pos_x,init_pos_y,init_pos_z,final_time,fin_pos_x,fin_pos_y,fin_pos_z,time_out,accuracy,congruency,cue_gazetracker_location_0,lefttarget_gazetracker_location_0,righttarget_gazetracker_location_0,leftstimulus_gazetracker_location_0,rightstimulus_gazetracker_location_0,convergencedistance_convergence_location_0,validconvergence_convergence_location_0,eyeblinking_blinking_location_0,gazeray_gazeray_location_0,controllertracker_movement_location_0,headtracker_movement_location_0,fpstracker_fps_location_0,counterbalance,stimulus,stimulus_location,stimulus_presentation
vr_simon_task,P04,1,63,3,19,765.1895,766.0556,765.7667,0.041221,0.935577,0.408642,766.0556,0.233618,1.002097,0.627679,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T063.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T063.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T063.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T063.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T063.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T063.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T063.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T063.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T063.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T063.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T063.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T063.csv,1,1,1,765.1895
vr_simon_task,P04,1,64,3,20,768.6768,769.7,769.4333,0.042403,0.927383,0.4092,769.7,0.241652,0.999214,0.620712,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T064.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T064.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T064.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T064.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T064.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T064.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T064.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T064.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T064.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T064.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T064.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T064.csv,1,1,2,768.6768
vr_simon_task,P04,1,65,3,21,772.3206,773.2444,772.8889,-0.041155,0.937996,0.404119,773.2444,-0.241514,1.005389,0.623044,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T065.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T065.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T065.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T065.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T065.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T065.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T065.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T065.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T065.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T065.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T065.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T065.csv,1,2,1,772.3206
vr_simon_task,P04,1,66,3,22,775.8631,776.6778,776.3556,-0.036405,0.935767,0.410135,776.6778,-0.236339,0.999869,0.627532,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T066.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T066.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T066.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T066.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T066.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T066.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T066.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T066.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T066.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T066.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T066.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T066.csv,1,2,1,775.8631
vr_simon_task,P04,1,67,3,23,779.3171,780.0778,779.8,0.044898,0.927777,0.399302,780.0778,0.243671,0.988252,0.62282,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T067.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T067.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T067.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T067.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T067.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T067.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T067.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T067.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T067.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T067.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T067.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T067.csv,1,1,2,779.3171
vr_simon_task,P04,1,68,3,24,782.804,783.8223,783.2667,-0.038571,0.937347,0.398296,783.8223,0.224343,1.004929,0.651255,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T068.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T068.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T068.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T068.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T068.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T068.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T068.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T068.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T068.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T068.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T068.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T068.csv,1,1,1,782.804
vr_simon_task,P04,1,69,3,25,786.4686,787.4,787.0667,-0.037328,0.934168,0.399651,787.4,-0.250521,1.007365,0.622877,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T069.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T069.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T069.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T069.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T069.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T069.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T069.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T069.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T069.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T069.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T069.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T069.csv,1,2,1,786.4686
vr_simon_task,P04,1,70,3,26,790.0115,790.9111,790.6111,0.045528,0.931799,0.402225,790.9111,0.242973,1.016022,0.626277,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T070.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T070.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T070.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T070.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T070.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T070.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T070.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T070.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T070.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T070.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T070.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T070.csv,1,1,1,790.0115
vr_simon_task,P04,1,71,3,27,793.5776,794.5222,794.1556,-0.035476,0.93957,0.403785,794.5222,-0.238713,0.995429,0.624012,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T071.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T071.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T071.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T071.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T071.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T071.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T071.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T071.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T071.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T071.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T071.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T071.csv,1,2,2,793.5776
vr_simon_task,P04,1,72,3,28,797.1081,798.0667,797.6778,-0.033297,0.941299,0.397261,798.0667,-0.239951,1.000875,0.622397,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T072.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T072.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T072.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T072.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T072.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T072.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T072.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T072.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T072.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T072.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T072.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T072.csv,1,2,2,797.1081
vr_simon_task,P04,1,73,3,29,800.6401,801.7667,801.4445,-0.038887,0.936754,0.403256,801.7667,-0.233351,0.998886,0.622145,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T073.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T073.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T073.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T073.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T073.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T073.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T073.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T073.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T073.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T073.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T073.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T073.csv,1,2,1,800.6401
vr_simon_task,P04,1,74,3,30,804.4033,805.2,804.9111,0.03837,0.936099,0.394274,805.2,0.231702,0.988476,0.627539,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T074.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T074.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T074.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T074.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T074.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T074.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T074.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T074.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T074.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T074.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T074.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T074.csv,1,1,2,804.4033
vr_simon_task,P04,1,75,3,31,807.8998,808.7778,808.4222,-0.042738,0.9254,0.396957,808.7778,-0.238777,1.006919,0.62088,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T075.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T075.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T075.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T075.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T075.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T075.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T075.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T075.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T075.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T075.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T075.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T075.csv,1,2,2,807.8998
vr_simon_task,P04,1,76,3,32,811.4272,812.2333,811.9222,-0.033175,0.940816,0.401839,812.2333,-0.236899,1.002117,0.622436,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T076.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T076.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T076.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T076.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T076.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T076.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T076.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T076.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T076.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T076.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T076.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T076.csv,1,2,1,811.4272
vr_simon_task,P04,1,77,3,33,814.8685,815.6889,815.4111,0.041625,0.934292,0.390878,815.6889,0.240337,0.993158,0.637107,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T077.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T077.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T077.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T077.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T077.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T077.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T077.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T077.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T077.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T077.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T077.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T077.csv,1,1,2,814.8685
vr_simon_task,P04,1,78,3,34,818.3199,819.0445,818.8,0.05763,0.932461,0.417571,819.0445,0.249578,1.000452,0.635038,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T078.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T078.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T078.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T078.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T078.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T078.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T078.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T078.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T078.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T078.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T078.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T078.csv,1,1,1,818.3199
vr_simon_task,P04,1,79,3,35,821.7463,823.1445,822.2222,-0.046179,0.933935,0.396376,823.1445,-0.230441,0.99932,0.627225,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T079.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T079.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T079.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T079.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T079.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T079.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T079.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T079.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T079.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T079.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T079.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T079.csv,1,2,2,821.7463
vr_simon_task,P04,1,80,3,36,825.9899,826.7889,826.4556,0.035553,0.935856,0.40128,826.7889,0.229667,1.000663,0.626183,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T080.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T080.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T080.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T080.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T080.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T080.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T080.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T080.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T080.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T080.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T080.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T080.csv,1,1,2,825.9899
vr_simon_task,P04,1,81,3,37,829.4771,830.2667,829.9111,-0.042811,0.937131,0.397649,830.2667,-0.247526,1.005906,0.6227,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T081.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T081.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T081.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T081.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T081.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T081.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T081.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T081.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T081.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T081.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T081.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T081.csv,1,2,2,829.4771
vr_simon_task,P04,1,82,3,38,833.0005,833.7889,833.5111,0.041154,0.926378,0.40877,833.7889,0.22799,0.999875,0.633332,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T082.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T082.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T082.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T082.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T082.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T082.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T082.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T082.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T082.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T082.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T082.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T082.csv,1,1,1,833.0005
vr_simon_task,P04,1,83,3,39,836.5525,837.4222,837.0778,-0.036487,0.936998,0.392084,837.4222,-0.234969,0.998156,0.62336,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T083.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T083.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T083.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T083.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T083.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T083.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T083.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T083.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T083.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T083.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T083.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T083.csv,1,2,1,836.5525
vr_simon_task,P04,1,84,3,40,840.0999,840.9778,840.6556,0.041891,0.929694,0.402906,840.9778,0.237451,1.006582,0.628806,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T084.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T084.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T084.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T084.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T084.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T084.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T084.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T084.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T084.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T084.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T084.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T084.csv,1,1,2,840.0999
vr_simon_task,P04,1,85,4,1,854.0803,855.2333,854.6223,0.030305,0.891501,0.429022,855.2333,0.262409,0.991957,0.676651,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T085.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T085.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T085.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T085.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T085.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T085.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T085.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T085.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T085.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T085.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T085.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T085.csv,1,1,2,854.0803
vr_simon_task,P04,1,86,4,2,858.0143,858.7556,858.5,0.039838,0.9301,0.404327,858.7556,0.236153,0.999552,0.620776,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T086.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T086.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T086.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T086.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T086.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T086.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T086.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T086.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T086.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T086.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T086.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T086.csv,1,1,1,858.0143
vr_simon_task,P04,1,87,4,3,861.4226,862.2333,861.8556,-0.033602,0.940653,0.391594,862.2333,-0.241771,1.004886,0.619294,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T087.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T087.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T087.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T087.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T087.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T087.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T087.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T087.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T087.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T087.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T087.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T087.csv,1,2,1,861.4226
vr_simon_task,P04,1,88,4,4,864.8168,865.7111,865.2556,-0.023902,0.947066,0.384867,865.7111,0.251834,1.008461,0.621864,0,1,0,vr_simon_task/P04/S001/trackers/cue_gazetracker_T088.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T088.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T088.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T088.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T088.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T088.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T088.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T088.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T088.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T088.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T088.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T088.csv,1,1,1,864.8168
vr_simon_task,P04,1,89,4,5,868.3522,869.1,868.7889,-0.035066,0.937799,0.390515,869.1,-0.237173,1.009873,0.624108,0,1,1,vr_simon_task/P04/S001/trackers/cue_gazetracker_T089.csv,vr_simon_task/P04/S001/trackers/lefttarget_gazetracker_T089.csv,vr_simon_task/P04/S001/trackers/righttarget_gazetracker_T089.csv,vr_simon_task/P04/S001/trackers/leftstimulus_gazetracker_T089.csv,vr_simon_task/P04/S001/trackers/rightstimulus_gazetracker_T089.csv,vr_simon_task/P04/S001/trackers/convergencedistance_convergence_T089.csv,vr_simon_task/P04/S001/trackers/validconvergence_convergence_T089.csv,vr_simon_task/P04/S001/trackers/eyeblinking_blinking_T089.csv,vr_simon_task/P04/S001/trackers/gazeray_gazeray_T089.csv,vr_simon_task/P04/S001/trackers/controllertracker_movement_T089.csv,vr_simon_task/P04/S001/trackers/headtracker_movement_T089.csv,vr_simon_task/P04/S001/trackers/fpstracker_fps_T089.csv,1,2,1,868.3522
