time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2242.838,-0.004452,0.876768,0.365567,280.2669,349.4114,14.93274
2242.849,-0.00402,0.877231,0.365403,280.0454,348.7066,15.55219
2242.86,-0.003688,0.877548,0.365283,279.8625,347.622,16.69686
2242.871,-0.003304,0.878049,0.365215,279.6566,346.6946,17.68729
2242.882,-0.002765,0.878543,0.365172,279.4678,346.5371,17.865
2242.893,-0.002255,0.879443,0.36602,279.4089,347.8041,16.73042
2242.904,-0.001506,0.87956,0.366192,279.2988,349.3082,15.23699
2242.915,-0.000267,0.879838,0.366446,279.2914,352.4938,12.02042
2242.926,0.000824,0.87985,0.367182,279.4498,355.4516,8.992232
2242.937,0.00188,0.879975,0.367466,279.5896,357.9295,6.338001
2242.948,0.002998,0.880034,0.368016,279.7639,0.7863,3.404104
2242.959,0.004042,0.880276,0.368011,279.8506,2.656276,1.684403
2242.971,0.004794,0.880418,0.368068,279.9005,4.354378,0.09734
2242.982,0.005257,0.880625,0.368257,280.0072,5.726309,358.657
2242.993,0.005723,0.880696,0.368391,280.1599,6.799619,357.5641
2243.004,0.005593,0.88063,0.368601,280.2885,6.690954,357.6993
2243.015,0.005233,0.88057,0.368626,280.3231,6.173385,358.1046
2243.026,0.004705,0.880505,0.368633,280.3514,5.150723,358.9341
2243.038,0.004102,0.880281,0.368773,280.4095,4.053411,359.8942
2243.049,0.003189,0.880102,0.368661,280.2799,2.063361,2.041452
2243.06,0.00268,0.879899,0.368437,280.1545,0.992884,3.298288
2243.072,0.002109,0.879678,0.367904,279.92,0.069126,4.432826
2243.083,0.001698,0.879407,0.367259,279.6923,359.9494,4.500372
2243.094,0.001671,0.879086,0.366652,279.4785,0.625994,3.56167
2243.105,0.001636,0.878783,0.366157,279.3032,1.152827,2.920755
2243.117,0.001772,0.878522,0.365648,279.1943,1.679766,2.447145
2243.128,0.001805,0.878187,0.365573,279.2095,1.8319,2.444315
2243.139,0.001758,0.878012,0.365686,279.3545,1.653027,2.523538
2243.151,0.001359,0.877713,0.365948,279.5307,1.100962,2.804273
2243.162,0.001167,0.877623,0.366101,279.6769,0.647223,2.967627
2243.174,0.000926,0.877545,0.36604,279.694,0.133434,3.298222
2243.185,0.000834,0.877559,0.365935,279.6481,359.5558,3.787185
2243.196,0.000768,0.877828,0.36558,279.4481,358.8313,4.687758
2243.208,0.00105,0.878118,0.364989,279.1508,358.8375,4.899319
2243.219,0.001494,0.878391,0.364385,278.9168,359.4493,4.392278
2243.229,0.002079,0.878818,0.363823,278.7199,0.785615,3.095875
2243.241,0.002302,0.879007,0.363625,278.6194,1.6479,2.184554
2243.252,0.002325,0.879244,0.363554,278.6064,1.987994,1.690415
2243.264,0.002078,0.879294,0.363729,278.6644,1.638225,1.859579
2243.274,0.001835,0.879401,0.363829,278.7166,1.31101,2.088112
2243.286,0.001641,0.879299,0.363923,278.7438,1.270278,2.078371
2243.296,0.001614,0.879184,0.363959,278.8213,1.533637,1.724758
2243.308,0.001734,0.879044,0.364006,278.8479,2.183042,1.052492
2243.319,0.002124,0.879049,0.363662,278.7937,3.428803,359.8429
2243.33,0.002591,0.879029,0.363134,278.6783,4.863272,358.3353
2243.341,0.002758,0.879283,0.362847,278.5781,5.580549,357.5648
2243.352,0.002795,0.879299,0.362498,278.4932,5.367416,357.9302
2243.364,0.002813,0.879425,0.36233,278.4769,5.179595,358.1522
2243.375,0.002711,0.879459,0.362312,278.5363,4.572305,358.6939
2243.386,0.002241,0.879408,0.36258,278.7296,2.872755,0.120972
2243.397,0.001967,0.879453,0.362841,278.8644,1.996623,0.857579
2243.408,0.001975,0.87942,0.362869,278.9564,1.358036,1.453706
2243.419,0.002257,0.879471,0.362789,278.9686,1.365436,1.481616
2243.43,0.002806,0.879521,0.36255,278.8935,1.920626,0.880645
2243.441,0.003262,0.879568,0.362298,278.7881,2.435888,0.379993
2243.452,0.003666,0.879658,0.362075,278.7115,2.649992,0.221032
2243.578,0.007324,0.87783,0.365886,279.3893,4.650055,358.0344
2243.592,0.007637,0.877448,0.366548,279.464,4.392363,358.4833
2243.604,0.007894,0.877139,0.367148,279.5399,4.181587,358.77
2243.617,0.008084,0.876723,0.367757,279.6356,3.608606,359.3382
2243.628,0.008316,0.876501,0.368147,279.6619,3.446767,359.4022
2243.638,0.008661,0.876257,0.368535,279.6752,3.551266,359.403
2243.647,0.00912,0.876041,0.368705,279.6551,3.97025,359.1158
2243.658,0.009448,0.875723,0.368955,279.6697,4.417877,358.7063
2243.667,0.00993,0.875433,0.36921,279.7357,5.117899,357.9177
2243.678,0.010346,0.875214,0.36969,279.8173,5.682064,357.2817
2243.689,0.010745,0.874916,0.370057,279.9186,6.153343,356.7165
2243.698,0.010977,0.8747,0.370462,280.0382,6.331802,356.4216
2243.711,0.011363,0.874375,0.371047,280.1286,6.625336,356.103
2243.722,0.011863,0.874118,0.371318,280.1641,6.733183,356.1081
2243.731,0.012073,0.873919,0.371554,280.1909,6.761465,356.1437
2243.741,0.012202,0.873809,0.371862,280.2188,6.900708,355.9983
2243.752,0.012342,0.873642,0.372075,280.2278,7.200748,355.6564
2243.761,0.012529,0.873472,0.372163,280.2087,7.551275,355.3098
2243.771,0.012785,0.873327,0.372127,280.1723,7.924293,354.9856
2243.782,0.012918,0.873186,0.372248,280.168,8.188284,354.7057
2243.792,0.012897,0.872971,0.372613,280.2268,7.993231,354.8077
2243.802,0.012727,0.872769,0.372923,280.2939,7.612107,355.0829
2243.814,0.012496,0.872612,0.373313,280.3605,7.257609,355.3309
2243.825,0.012403,0.87254,0.373658,280.3944,6.983416,355.5015
2243.836,0.012285,0.872434,0.373887,280.3954,6.506068,356.0012
2243.847,0.01221,0.872484,0.374065,280.3506,6.053755,356.5791
2243.858,0.012178,0.872409,0.374215,280.3198,5.861171,356.7497
2243.869,0.01216,0.872432,0.374264,280.2917,5.797672,356.7325
2243.88,0.012267,0.872366,0.374239,280.2671,6.238708,356.1576
2243.891,0.012467,0.872359,0.374225,280.2403,6.810401,355.5289
2243.903,0.012731,0.872429,0.374215,280.2084,7.268551,355.1052
2243.914,0.013003,0.872621,0.374149,280.1805,7.625677,354.7993
2243.925,0.013247,0.872677,0.374235,280.1728,7.941489,354.5638
2243.936,0.013294,0.872661,0.374295,280.2112,7.9821,354.5416
2243.947,0.013123,0.872728,0.374342,280.241,7.624388,354.8518
2243.958,0.013023,0.872863,0.374349,280.2546,7.330822,355.1175
2243.969,0.012799,0.8729,0.374159,280.2286,7.087087,355.2909
2243.98,0.012797,0.872961,0.373878,280.1512,7.172908,355.1898
2243.991,0.013006,0.8731,0.373471,280.0601,7.51355,354.9195
2244.003,0.013177,0.873225,0.373155,279.9575,7.82125,354.6452
2244.014,0.01308,0.873315,0.372945,279.8815,7.786966,354.7072
2244.025,0.012924,0.873386,0.372758,279.8114,7.349839,355.2192
2244.036,0.012595,0.873393,0.372635,279.7767,6.511036,356.1647
2244.047,0.012537,0.873407,0.372477,279.735,6.186325,356.4121
2244.058,0.012456,0.873404,0.372252,279.699,6.094032,356.4068
2244.069,0.012515,0.873217,0.372185,279.7225,6.126623,356.3148
2244.08,0.012562,0.873183,0.372117,279.7718,6.152412,356.3211
2244.091,0.012703,0.873176,0.372174,279.8492,6.220602,356.1453
2244.102,0.012771,0.873181,0.372073,279.9135,6.387246,355.8041
2244.114,0.01288,0.87319,0.3719,279.9474,6.604973,355.4935
2244.124,0.012929,0.873318,0.371699,279.9518,6.749643,355.3474
2244.136,0.012989,0.873353,0.371335,279.8912,6.664333,355.522
2244.147,0.013047,0.873431,0.371033,279.812,6.745214,355.5399
2244.158,0.01295,0.873487,0.370784,279.7568,6.840334,355.4944
2244.169,0.012956,0.873724,0.370428,279.6795,6.994606,355.279
2244.18,0.01291,0.873774,0.370091,279.5848,7.104738,355.0942
2244.191,0.012769,0.873908,0.369747,279.5152,6.956005,355.2533
2244.203,0.012622,0.873994,0.36941,279.4281,6.88571,355.3298
2244.214,0.01246,0.874131,0.369075,279.3116,6.703915,355.5288
2244.224,0.012093,0.874163,0.368986,279.2426,6.176483,356.1013
2244.236,0.011832,0.874263,0.368762,279.1986,5.726484,356.5692
2244.247,0.011425,0.874222,0.368673,279.1793,5.219306,357.1057
2244.258,0.010994,0.874143,0.368755,279.2056,4.868224,357.4522
2244.271,0.010626,0.874023,0.36875,279.2657,4.594735,357.5907
2244.285,0.010352,0.873812,0.36896,279.3404,4.664757,357.3727
2244.296,0.01021,0.87362,0.369189,279.4647,4.769862,357.173
2244.307,0.009983,0.873547,0.369568,279.5817,4.411242,357.5573
2244.318,0.009624,0.873468,0.369748,279.5883,4.034349,358.1957
2244.33,0.009396,0.873421,0.369666,279.5511,3.837494,358.5919
2244.341,0.009197,0.873478,0.369558,279.5257,3.648484,358.7657
2244.352,0.008722,0.873498,0.369675,279.5366,3.371606,359.1361
2244.363,0.008405,0.87343,0.369696,279.5415,3.241122,359.3765
2244.374,0.008017,0.873454,0.369776,279.5814,3.270188,359.3608
2244.385,0.007741,0.873399,0.369841,279.654,3.754876,358.7298
2244.396,0.007429,0.873433,0.369918,279.7319,3.981587,358.3961
2244.408,0.007015,0.873233,0.370074,279.8047,4.053224,358.2663
2244.418,0.006545,0.873126,0.370147,279.8748,3.942011,358.4033
2244.429,0.006038,0.873003,0.370238,279.9139,3.706837,358.6873
2244.441,0.00565,0.873051,0.370093,279.916,3.62327,358.836
2244.457,0.005032,0.872975,0.369788,279.8461,3.387422,358.9787
2244.467,0.004487,0.873044,0.369563,279.7766,2.617986,359.6791
2244.478,0.003704,0.873059,0.369415,279.6976,1.666653,0.854537
2244.489,0.003203,0.873307,0.368906,279.5366,0.954157,2.109607
2244.499,0.003211,0.873579,0.368248,279.3743,1.753718,1.391604
2244.508,0.00323,0.873756,0.367666,279.2625,2.79265,0.158327
2244.52,0.003274,0.873835,0.367167,279.2345,4.011424,358.6592
2244.529,0.003049,0.873955,0.36687,279.2374,4.290986,358.3441
2244.539,0.002728,0.874098,0.366714,279.2959,4.288156,358.2861
2244.549,0.002389,0.874175,0.366702,279.3668,4.032488,358.3645
2244.56,0.002048,0.874243,0.366328,279.4106,3.485215,358.6296
2244.572,0.001637,0.874429,0.365982,279.3815,3.071835,358.8587
2244.582,0.001124,0.874491,0.365447,279.1883,2.203597,359.8352
2244.593,0.000764,0.874573,0.364984,279.0353,1.660639,0.481623
2244.603,0.000446,0.874603,0.364354,278.828,0.941731,1.251331
2244.614,0.000295,0.874594,0.36368,278.679,0.408777,1.772747
2244.624,0.000106,0.874681,0.363085,278.5366,0.226134,1.836805
2244.636,-0.000003,0.8747,0.362628,278.4446,0.285649,1.612875
2244.646,-0.000181,0.874592,0.362384,278.416,359.8177,2.007912
2244.657,-0.000587,0.874553,0.362335,278.4572,358.8954,2.887186
2244.669,-0.000936,0.874304,0.36226,278.4866,357.9747,3.709888
2244.68,-0.001286,0.874104,0.362377,278.6065,356.9834,4.566804
2244.691,-0.0014,0.873978,0.362584,278.6808,356.5298,5.100556
2244.702,-0.001136,0.873732,0.362508,278.6786,356.9318,4.877647
2244.714,-0.000761,0.873576,0.362446,278.707,357.5979,4.237613
2244.724,-0.00048,0.873462,0.362546,278.7758,357.9935,3.776071
2244.736,-0.00009,0.873519,0.362722,278.8506,358.6636,3.027536
2244.747,0.000333,0.873551,0.362873,278.898,359.2804,2.412559
2244.758,0.000751,0.873571,0.36317,278.9701,359.7078,2.009087
2244.769,0.001046,0.873587,0.363418,279.064,359.9345,1.758843
2244.78,0.001319,0.873596,0.36368,279.1689,0.059635,1.554353
2244.791,0.001674,0.873634,0.364044,279.2509,0.223413,1.35776
2244.802,0.001972,0.873623,0.364305,279.3459,0.37674,1.236466
2244.814,0.002357,0.873654,0.364728,279.4889,0.786315,0.838192
2244.824,0.003076,0.873696,0.365144,279.5952,1.869075,359.6884
2244.836,0.00391,0.873988,0.365456,279.6757,3.143826,358.464
2244.846,0.004674,0.874026,0.365726,279.6996,4.123973,357.6323
2244.857,0.005428,0.87428,0.365973,279.7357,4.794931,357.0453
2244.869,0.006202,0.874857,0.366248,279.8007,5.188112,356.6555
2244.88,0.006855,0.875247,0.366626,279.8238,5.370126,356.4171
2244.892,0.007476,0.875691,0.367027,279.7972,5.080235,356.7744
2244.903,0.008083,0.876137,0.367425,279.7859,4.773145,357.0897
2244.914,0.008749,0.876713,0.367959,279.7736,4.141043,357.6557
2244.926,0.009774,0.877376,0.368537,279.6834,3.818403,358.1101
2244.937,0.010947,0.877986,0.368957,279.5296,4.017824,358.2159
2244.948,0.012575,0.878698,0.369604,279.4767,5.326535,357.0679
2244.96,0.01452,0.879553,0.370499,279.5737,6.98183,355.4641
2244.971,0.01647,0.880516,0.371568,279.7141,8.393573,354.0072
2244.982,0.018386,0.881407,0.372654,279.8346,9.551017,352.8252
2244.994,0.020454,0.882362,0.373848,279.8813,10.42205,351.9029
2245.005,0.022476,0.883482,0.375067,279.7962,10.54025,352.0445
2245.017,0.024532,0.884521,0.376258,279.6697,10.56793,352.4492
2245.028,0.027069,0.88574,0.377556,279.5049,11.32988,352.1608
2245.039,0.029731,0.886884,0.379158,279.5056,12.71165,350.9166
2245.051,0.032736,0.888164,0.380895,279.4928,14.21652,349.5998
2245.062,0.035595,0.889386,0.382434,279.4349,15.74832,348.2499
2245.073,0.038591,0.890725,0.384246,279.3171,17.22769,347.0303
2245.084,0.041609,0.891988,0.386052,279.1898,18.43844,346.2963
2245.096,0.044706,0.893115,0.388155,279.1554,19.58063,345.5263
2245.107,0.047666,0.894315,0.390508,279.2108,20.30234,344.9485
2245.119,0.050648,0.895534,0.393167,279.186,20.32833,345.169
2245.13,0.053309,0.896716,0.395558,279.1091,20.21802,345.6244
2245.14,0.056026,0.897956,0.398269,279.0246,19.63924,346.583
2245.152,0.058949,0.89933,0.400851,278.925,19.52701,346.9601
2245.163,0.062086,0.900871,0.403553,278.7456,19.75016,346.7539
2245.174,0.065351,0.902354,0.406075,278.5719,20.4662,346.218
2245.185,0.068772,0.903834,0.408585,278.3908,21.58466,345.3446
2245.196,0.072863,0.905531,0.411541,278.269,23.48905,343.9031
2245.207,0.076594,0.907164,0.414451,278.1481,24.96421,342.8079
2245.219,0.080371,0.908623,0.417522,278.07,26.09534,341.995
2245.229,0.083958,0.910117,0.420784,277.9557,26.59854,341.8116
2245.24,0.087269,0.911776,0.423954,277.753,26.65782,342.1733
2245.251,0.090517,0.913518,0.427171,277.4273,26.49063,342.8289
2245.263,0.093709,0.915247,0.430209,277.1092,26.44006,343.2071
2245.274,0.0968,0.916971,0.433259,276.7557,26.54136,343.2178
2245.285,0.100117,0.918842,0.436534,276.4432,26.41621,343.6537
2245.296,0.10327,0.920474,0.439676,276.1404,26.66811,343.8557
2245.307,0.106805,0.922095,0.442967,275.9037,27.65031,343.3245
2245.318,0.110361,0.92361,0.446513,275.738,28.06186,343.4805
2245.329,0.113763,0.925267,0.449861,275.5123,28.21388,343.885
2245.34,0.117032,0.926701,0.453225,275.2222,28.34806,344.1857
2245.352,0.119802,0.928148,0.456604,274.8856,27.59539,345.1019
2245.363,0.122752,0.929549,0.460079,274.5984,26.29014,346.706
2245.374,0.125316,0.930879,0.463867,274.4307,22.29417,351.3186
2245.385,0.128118,0.932295,0.467969,274.3519,19.46932,354.7001
2245.396,0.131012,0.933356,0.471451,274.2978,20.46388,353.5536
2245.407,0.134271,0.934548,0.475062,274.1652,21.22656,352.7529
2245.418,0.137349,0.935551,0.478729,274.0489,22.52357,351.516
2245.429,0.140282,0.936593,0.482705,273.9388,21.8836,352.4673
2245.44,0.143042,0.937259,0.487346,274.0593,19.31773,355.4389
2245.451,0.145848,0.938077,0.492295,274.2722,16.86419,358.1053
2245.463,0.14886,0.938586,0.497826,274.6384,14.73622,0.33483
2245.474,0.151581,0.939068,0.502275,274.7195,12.71386,2.796907
2245.485,0.154401,0.939684,0.506624,274.6328,10.94303,5.161135
2245.496,0.157018,0.940145,0.510705,274.5331,9.869626,6.441981
2245.507,0.159704,0.940572,0.515046,274.546,8.844337,7.451711
2245.518,0.162322,0.940926,0.519324,274.5462,8.650278,7.298715
2245.529,0.164785,0.941009,0.523936,274.6068,8.373013,7.584814
2245.54,0.167722,0.941166,0.528513,274.6637,8.824673,7.263577
2245.551,0.170637,0.941064,0.533098,274.7545,9.218853,6.963759
2245.562,0.173579,0.941294,0.538213,274.9533,8.955974,7.302748
2245.573,0.175976,0.940976,0.54298,275.3009,7.440371,8.99756
2245.584,0.178293,0.941029,0.548121,275.5544,4.280063,12.48272
2245.596,0.180032,0.940671,0.5524,275.6156,0.045632,17.07431
2245.607,0.18207,0.940805,0.55698,275.6747,356.0906,21.31067
2245.618,0.183669,0.940481,0.561035,275.6937,353.1494,24.35242
2245.629,0.185927,0.940418,0.565955,275.7522,351.4934,26.00107
2245.64,0.188444,0.940387,0.570499,275.8372,351.9052,25.64096
2245.651,0.191033,0.939905,0.575131,276.0158,353.4128,24.05045
2245.662,0.19355,0.939808,0.579974,276.2926,355.0975,22.23831
2245.674,0.196004,0.939536,0.584986,276.6389,355.9075,21.33238
2245.685,0.198149,0.939266,0.589871,276.9582,355.3997,21.88338
2245.696,0.200067,0.938508,0.594011,277.0756,353.4144,24.28642
2245.707,0.201632,0.938441,0.598316,277.2364,350.5466,27.61741
2245.718,0.203263,0.938323,0.602651,277.4628,348.2925,30.04574
2245.729,0.204681,0.938379,0.606561,277.6112,346.277,31.90016
2245.74,0.206418,0.938479,0.610075,277.5552,344.8187,33.24013
2245.751,0.208237,0.938328,0.613536,277.4964,344.0079,34.04197
2245.762,0.21029,0.938438,0.617409,277.5413,342.7548,35.48691
2245.773,0.211969,0.938153,0.621161,277.6987,341.1696,37.49265
2245.785,0.213931,0.938407,0.625789,278.0985,340.1924,39.10371
2245.795,0.215386,0.938416,0.629577,278.4261,339.7853,39.84111
2245.807,0.217367,0.938754,0.633379,278.5593,339.9143,39.88536
2245.818,0.219825,0.939222,0.636134,278.3776,342.7644,36.60072
